date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-05-28,Chick-Fil-A,165.43,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,chick fil a,5,Monday
2019-08-13,Gas Company,32.5,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,gas company,8,Tuesday
2018-05-27,Grocery Store,9.87,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,5,Sunday
2018-04-20,Hardware Store,92.13,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,4,Friday
2018-11-02,Credit Card Payment,65.88,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2019-11-05,Grocery Store,105.56,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,11,Tuesday
2019-09-10,Credit Card Payment,144.13,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2021-01-27,Short indicate police.,409.58,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,short indicate police,1,Wednesday
2019-09-21,Barbershop,134.44,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,barbershop,9,Saturday
2018-04-04,Netflix,11.76,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,netflix,4,Wednesday
2018-04-08,Credit Card Payment,66.36,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2019-04-25,Biweekly Paycheck,75.91,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Thursday
2019-04-25,Power Company,67.45,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,power company,4,Thursday
2019-09-02,Chick-Fil-A,99.45,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,chick fil a,9,Monday
2018-01-23,Credit Card Payment,309.81,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2018-01-12,Chick-Fil-A,116.8,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,chick fil a,1,Friday
2019-01-09,Amazon,113.23,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,1,Wednesday
2019-05-17,Grocery Store,152.31,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2018-11-28,QuikTrip,129.44,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,quiktrip,11,Wednesday
2021-01-20,Check clearly follow remember generation.,445.82,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,check clearly follow remember generation,1,Wednesday
2018-09-03,Grocery Store,82.38,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,9,Monday
2019-04-01,Credit Card Payment,1552.65,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-11-11,Starbucks,169.23,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,11,Sunday
2018-10-06,Pizza Place,125.23,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,pizza place,10,Saturday
2018-12-06,Grocery Store,56.07,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,12,Thursday
2018-11-05,Netflix,183.38,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,11,Monday
2018-04-12,Hardware Store,45.82,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,4,Thursday
2018-12-02,Grocery Store,113.31,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,12,Sunday
2018-08-06,Power Company,192.74,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,power company,8,Monday
2018-09-20,Grocery Store,91.38,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,9,Thursday
2018-08-09,Amazon,1.35,credit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,8,Thursday
2018-04-09,Brewing Company,131.15,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,brewing company,4,Monday
2019-10-25,Barbershop,163.26,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,10,Friday
2019-08-12,Credit Card Payment,21.12,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2018-10-21,Credit Card Payment,78.47,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,10,Sunday
2018-07-29,Grocery Store,149.57,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,7,Sunday
2024-07-07,Mind easy foreign old.,1756.73,expense,unknown,Dining,Personal_Finance_Dataset.csv,mind easy foreign old,7,Sunday
2021-02-28,Listen whose situation simply officer.,442.37,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,listen whose situation simply officer,2,Sunday
2018-03-23,Gas Company,19.72,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,3,Friday
2019-09-29,Best Buy,93.57,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,best buy,9,Sunday
2024-09-06,Guess service this different.,1003.01,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,guess service this different,9,Friday
2019-06-01,Amazon,11.57,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,6,Saturday
