date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-03-26,Phone Company,45.92,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,phone company,3,Tuesday
2018-03-23,City Water Charges,127.08,debit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,city water charges,3,Friday
2018-05-08,Amazon,19.66,debit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2021-09-09,Ability live.,1604.28,expense,unknown,Travel,Personal_Finance_Dataset.csv,ability live,9,Thursday
2019-09-30,Internet Service Provider,75.0,debit,Checking,Internet,aug_personal_transactions_with_UserId.csv,internet service provider,9,Monday
2019-02-01,Brewing Company,113.76,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,2,Friday
2018-06-07,Shell,19.58,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,6,Thursday
2018-08-18,Biweekly Paycheck,164.9,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Saturday
2018-11-20,Mortgage Payment,140.62,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,mortgage payment,11,Tuesday
2023-09-07,Almost most look something.,1813.99,expense,unknown,Income,Personal_Finance_Dataset.csv,almost most look something,9,Thursday
2019-11-09,American Tavern,88.4,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,american tavern,11,Saturday
2019-01-21,Grocery Store,173.26,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,1,Monday
2018-06-25,Biweekly Paycheck,147.49,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Monday
2021-12-19,Door fish scene.,3469.0,income,unknown,Investment,Personal_Finance_Dataset.csv,door fish scene,12,Sunday
2019-05-21,Grocery Store,15.51,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2018-08-22,Belgian Restaurant,31.8,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,belgian restaurant,8,Wednesday
2018-06-20,Grocery Store,64.8,debit,Platinum Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2019-01-14,Biweekly Paycheck,182.09,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Monday
2019-04-26,Phone Company,130.32,credit,Silver Card,Internet,aug_personal_transactions_with_UserId.csv,phone company,4,Friday
2019-10-25,Roadside Diner,34.04,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,roadside diner,10,Friday
2020-02-05,Born itself law west.,1222.17,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,born itself law west,2,Wednesday
2018-10-05,Grocery Store,158.91,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,10,Friday
2018-07-15,Credit Card Payment,74.52,credit,Checking,Coffee Shops,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2018-08-23,Spotify,25.45,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,8,Thursday
2019-01-20,Pizza Place,166.46,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,pizza place,1,Sunday
2018-07-23,Grocery Store,151.1,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,7,Monday
2019-04-05,Starbucks,199.63,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,starbucks,4,Friday
2019-08-15,Food Truck,155.1,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,food truck,8,Thursday
2018-07-15,Netflix,167.75,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,netflix,7,Sunday
2018-10-11,Grocery Store,66.62,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,10,Thursday
2019-04-05,Amazon,10.34,credit,Silver Card,Coffee Shops,aug_personal_transactions_with_UserId.csv,amazon,4,Friday
2019-08-18,Grocery Store,48.64,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2019-10-21,Shell,189.52,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,shell,10,Monday
2018-09-02,Hardware Store,91.19,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,hardware store,9,Sunday
2018-01-13,Amazon,39.05,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,1,Saturday
